Id,SalePrice
1907,156304.38448796835
1908,128839.75800740186
1909,164669.02404727688
1910,164669.02404727688
1911,237190.39356606605
1912,201361.127526191
1913,179536.7069041549
1914,128839.75800740186
1915,209725.76708549954
1916,137204.39756671042
1917,237190.39356606605
1918,128839.75800740186
1919,164669.02404727688
1920,209725.76708549954
1921,201361.127526191
1922,201361.127526191
1923,237190.39356606605
1924,237190.39356606605
1925,237190.39356606605
1926,209725.76708549954
1927,120475.11844809333
1928,201361.127526191
1929,128839.75800740186
1930,128839.75800740186
1931,128839.75800740186
1932,156304.38448796835
1933,147939.7449286598
1934,237190.39356606605
1935,237190.39356606605
1936,237190.39356606605
1937,237190.39356606605
1938,201361.127526191
1939,173033.6636065854
1940,209725.76708549954
1941,237190.39356606605
1942,237190.39356606605
1943,209725.76708549954
1944,301347.12352554663
1945,209725.76708549954
1946,120475.11844809333
1947,209725.76708549954
1948,237190.39356606605
1949,209725.76708549954
1950,201361.127526191
1951,201361.127526191
1952,201361.127526191
1953,201361.127526191
1954,237190.39356606605
1955,156304.38448796835
1956,228825.75400675746
1957,209725.76708549954
1958,228825.75400675746
1959,264655.0200466325
1960,128839.75800740186
1961,120475.11844809333
1962,164669.02404727688
1963,164669.02404727688
1964,237190.39356606605
1965,228825.75400675746
1966,209725.76708549954
1967,201361.127526191
1968,228825.75400675746
1969,209725.76708549954
1970,228825.75400675746
1971,228825.75400675746
1972,237190.39356606605
1973,228825.75400675746
1974,228825.75400675746
1975,173033.6636065854
1976,209725.76708549954
1977,228825.75400675746
1978,228825.75400675746
1979,209725.76708549954
1980,209725.76708549954
1981,209725.76708549954
1982,209725.76708549954
1983,209725.76708549954
1984,245555.03312537458
1985,209725.76708549954
1986,209725.76708549954
1987,209725.76708549954
1988,237190.39356606605
1989,237190.39356606605
1990,228825.75400675746
1991,209725.76708549954
1992,237190.39356606605
1993,237190.39356606605
1994,228825.75400675746
1995,237190.39356606605
1996,237190.39356606605
1997,228825.75400675746
1998,209725.76708549954
1999,228825.75400675746
2000,228825.75400675746
2001,228825.75400675746
2002,201361.127526191
2003,282247.1366042887
2004,237190.39356606605
2005,201361.127526191
2006,201361.127526191
2007,201361.127526191
2008,209725.76708549954
2009,237190.39356606605
2010,237190.39356606605
2011,120475.11844809333
2012,201361.127526191
2013,237190.39356606605
2014,237190.39356606605
2015,237190.39356606605
2016,237190.39356606605
2017,237190.39356606605
2018,120475.11844809333
2019,120475.11844809333
2020,120475.11844809333
2021,120475.11844809333
2022,201361.127526191
2023,192996.48796688247
2024,228825.75400675746
2025,228825.75400675746
2026,218090.40664480813
2027,245555.03312537458
2028,209725.76708549954
2029,237190.39356606605
2030,209725.76708549954
2031,173033.6636065854
2032,164669.02404727688
2033,209725.76708549954
2034,237190.39356606605
2035,237190.39356606605
2036,237190.39356606605
2037,237190.39356606605
2038,245555.03312537458
2039,173033.6636065854
2040,273019.65960594104
2041,282247.1366042887
2042,237190.39356606605
2043,192996.48796688247
2044,147939.7449286598
2045,192996.48796688247
2046,192996.48796688247
2047,147939.7449286598
2048,120475.11844809333
2049,176267.20884826538
2050,147939.7449286598
2051,128839.75800740186
2052,120475.11844809333
2053,120475.11844809333
2054,128839.75800740186
2055,201361.127526191
2056,120475.11844809333
2057,120475.11844809333
2058,228825.75400675746
2059,120475.11844809333
2060,209725.76708549954
2061,120475.11844809333
2062,120475.11844809333
2063,128839.75800740186
2064,156304.38448796835
2065,128839.75800740186
2066,201361.127526191
2067,228825.75400675746
2068,184631.84840757394
2069,137204.39756671042
2070,120475.11844809333
2071,128839.75800740186
2072,120475.11844809333
2073,156304.38448796835
2074,156304.38448796835
2075,120475.11844809333
2076,128839.75800740186
2077,156304.38448796835
2078,120475.11844809333
2079,201361.127526191
2080,128839.75800740186
2081,112110.47888878477
2082,176267.20884826538
2083,156304.38448796835
2084,128839.75800740186
2085,120475.11844809333
2086,120475.11844809333
2087,120475.11844809333
2088,128839.75800740186
2089,128839.75800740186
2090,147939.7449286598
2091,199597.42469808442
2092,209725.76708549954
2093,128839.75800740186
2094,128839.75800740186
2095,201361.127526191
2096,128839.75800740186
2097,120475.11844809333
2098,120475.11844809333
2099,137204.39756671042
2100,184631.84840757394
2101,192996.48796688247
2102,120475.11844809333
2103,128839.75800740186
2104,192996.48796688247
2105,156304.38448796835
2106,128839.75800740186
2107,184631.84840757394
2108,128839.75800740186
2109,128839.75800740186
2110,128839.75800740186
2111,156304.38448796835
2112,201361.127526191
2113,120475.11844809333
2114,156304.38448796835
2115,156304.38448796835
2116,128839.75800740186
2117,201361.127526191
2118,209725.76708549954
2119,120475.11844809333
2120,120475.11844809333
2121,128839.75800740186
2122,128839.75800740186
2123,137204.39756671042
2124,192996.48796688247
2125,192996.48796688247
2126,192996.48796688247
2127,184631.84840757394
2128,120475.11844809333
2129,137204.39756671042
2130,147939.7449286598
2131,181614.07249289827
2132,209725.76708549954
2133,128839.75800740186
2134,201361.127526191
2135,137204.39756671042
2136,201361.127526191
2137,120475.11844809333
2138,120475.11844809333
2139,120475.11844809333
2140,120475.11844809333
2141,120475.11844809333
2142,120475.11844809333
2143,128839.75800740186
2144,120475.11844809333
2145,120475.11844809333
2146,137204.39756671042
2147,201361.127526191
2148,164669.02404727688
2149,120475.11844809333
2150,201361.127526191
2151,128839.75800740186
2152,128839.75800740186
2153,120475.11844809333
2154,128839.75800740186
2155,156304.38448796835
2156,228825.75400675746
2157,237190.39356606605
2158,228825.75400675746
2159,237190.39356606605
2160,237190.39356606605
2161,201361.127526191
2162,201361.127526191
2163,237190.39356606605
2164,201361.127526191
2165,209725.76708549954
2166,120475.11844809333
2167,201361.127526191
2168,237190.39356606605
2169,237190.39356606605
2170,237190.39356606605
2171,120475.11844809333
2172,156304.38448796835
2173,209725.76708549954
2174,237190.39356606605
2175,237190.39356606605
2176,201361.127526191
2177,228825.75400675746
2178,237190.39356606605
2179,137204.39756671042
2180,209725.76708549954
2181,201361.127526191
2182,201361.127526191
2183,201361.127526191
2184,120475.11844809333
2185,120475.11844809333
2186,156304.38448796835
2187,120475.11844809333
2188,156304.38448796835
2189,301347.12352554663
2190,209725.76708549954
2191,209725.76708549954
2192,128839.75800740186
2193,164669.02404727688
2194,147939.7449286598
2195,128839.75800740186
2196,120475.11844809333
2197,156304.38448796835
2198,209725.76708549954
2199,264655.0200466325
2200,128839.75800740186
2201,120475.11844809333
2202,201361.127526191
2203,112110.47888878477
2204,192996.48796688247
2205,120475.11844809333
2206,128839.75800740186
2207,147939.7449286598
2208,237190.39356606605
2209,237190.39356606605
2210,128839.75800740186
2211,128839.75800740186
2212,120475.11844809333
2213,112110.47888878477
2214,156304.38448796835
2215,128839.75800740186
2216,192996.48796688247
2217,128839.75800740186
2218,128839.75800740186
2219,128839.75800740186
2220,156304.38448796835
2221,209725.76708549954
2222,209725.76708549954
2223,282247.1366042887
2224,237190.39356606605
2225,264655.0200466325
2226,201361.127526191
2227,209725.76708549954
2228,201361.127526191
2229,237190.39356606605
2230,237190.39356606605
2231,237190.39356606605
2232,201361.127526191
2233,201361.127526191
2234,201361.127526191
2235,201361.127526191
2236,201361.127526191
2237,237190.39356606605
2238,209725.76708549954
2239,128839.75800740186
2240,209725.76708549954
2241,120475.11844809333
2242,120475.11844809333
2243,192996.48796688247
2244,128839.75800740186
2245,137204.39756671042
2246,120475.11844809333
2247,237190.39356606605
2248,128839.75800740186
2249,120475.11844809333
2250,120475.11844809333
2251,192996.48796688247
2252,201361.127526191
2253,237190.39356606605
2254,237190.39356606605
2255,237190.39356606605
2256,237190.39356606605
2257,301347.12352554663
2258,201361.127526191
2259,237190.39356606605
2260,120475.11844809333
2261,209725.76708549954
2262,137204.39756671042
2263,309711.76308485516
2264,228825.75400675746
2265,156304.38448796835
2266,209725.76708549954
2267,173033.6636065854
2268,201361.127526191
2269,201361.127526191
2270,237190.39356606605
2271,201361.127526191
2272,228825.75400675746
2273,201361.127526191
2274,209725.76708549954
2275,209725.76708549954
2276,201361.127526191
2277,228825.75400675746
2278,120475.11844809333
2279,120475.11844809333
2280,128839.75800740186
2281,209725.76708549954
2282,209725.76708549954
2283,156304.38448796835
2284,147939.7449286598
2285,209725.76708549954
2286,120475.11844809333
2287,201361.127526191
2288,201361.127526191
2289,245555.03312537458
2290,237190.39356606605
2291,228825.75400675746
2292,245555.03312537458
2293,201361.127526191
2294,228825.75400675746
2295,245555.03312537458
2296,237190.39356606605
2297,237190.39356606605
2298,237190.39356606605
2299,220461.11444744893
2300,237190.39356606605
2301,237190.39356606605
2302,201361.127526191
2303,201361.127526191
2304,237190.39356606605
2305,173033.6636065854
2306,173033.6636065854
2307,209725.76708549954
2308,209725.76708549954
2309,209725.76708549954
2310,209725.76708549954
2311,209725.76708549954
2312,282247.1366042887
2313,237190.39356606605
2314,201361.127526191
2315,237190.39356606605
2316,237190.39356606605
2317,201361.127526191
2318,237190.39356606605
2319,237190.39356606605
2320,201361.127526191
2321,209725.76708549954
2322,209725.76708549954
2323,209725.76708549954
2324,237190.39356606605
2325,237190.39356606605
2326,237190.39356606605
2327,228825.75400675746
2328,228825.75400675746
2329,237190.39356606605
2330,237190.39356606605
2331,228825.75400675746
2332,228825.75400675746
2333,228825.75400675746
2334,228825.75400675746
2335,228825.75400675746
2336,228825.75400675746
2337,201361.127526191
2338,201361.127526191
2339,201361.127526191
2340,218090.40664480813
2341,353905.6686840387
2342,201361.127526191
2343,201361.127526191
2344,237190.39356606605
2345,237190.39356606605
2346,201361.127526191
2347,201361.127526191
2348,237190.39356606605
2349,282247.1366042887
2350,237190.39356606605
2351,209725.76708549954
2352,209725.76708549954
2353,228825.75400675746
2354,156304.38448796835
2355,156304.38448796835
2356,120475.11844809333
2357,201361.127526191
2358,237190.39356606605
2359,164669.02404727688
2360,128839.75800740186
2361,156304.38448796835
2362,237190.39356606605
2363,128839.75800740186
2364,128839.75800740186
2365,209725.76708549954
2366,209725.76708549954
2367,209725.76708549954
2368,209725.76708549954
2369,245555.03312537458
2370,237190.39356606605
2371,237190.39356606605
2372,201361.127526191
2373,237190.39356606605
2374,237190.39356606605
2375,173033.6636065854
2376,237190.39356606605
2377,209725.76708549954
2378,156304.38448796835
2379,228825.75400675746
2380,120475.11844809333
2381,156304.38448796835
2382,201361.127526191
2383,209725.76708549954
2384,237190.39356606605
2385,201361.127526191
2386,120475.11844809333
2387,120475.11844809333
2388,209725.76708549954
2389,128839.75800740186
2390,128839.75800740186
2391,120475.11844809333
2392,120475.11844809333
2393,201361.127526191
2394,201361.127526191
2395,220461.11444744893
2396,120475.11844809333
2397,156304.38448796835
2398,128839.75800740186
2399,128839.75800740186
2400,128839.75800740186
2401,128839.75800740186
2402,128839.75800740186
2403,192996.48796688247
2404,201361.127526191
2405,120475.11844809333
2406,128839.75800740186
2407,120475.11844809333
2408,120475.11844809333
2409,120475.11844809333
2410,112110.47888878477
2411,128839.75800740186
2412,120475.11844809333
2413,120475.11844809333
2414,156304.38448796835
2415,192996.48796688247
2416,128839.75800740186
2417,120475.11844809333
2418,120475.11844809333
2419,112110.47888878477
2420,120475.11844809333
2421,120475.11844809333
2422,128839.75800740186
2423,201361.127526191
2424,112113.86059632877
2425,309711.76308485516
2426,218090.40664480813
2427,156304.38448796835
2428,192996.48796688247
2429,120475.11844809333
2430,120475.11844809333
2431,156304.38448796835
2432,120475.11844809333
2433,120475.11844809333
2434,156304.38448796835
2435,120475.11844809333
2436,120475.11844809333
2437,128839.75800740186
2438,120475.11844809333
2439,128839.75800740186
2440,120475.11844809333
2441,128839.75800740186
2442,128839.75800740186
2443,128839.75800740186
2444,128839.75800740186
2445,120475.11844809333
2446,228825.75400675746
2447,237190.39356606605
2448,147939.7449286598
2449,120475.11844809333
2450,201361.127526191
2451,156304.38448796835
2452,201361.127526191
2453,128839.75800740186
2454,218090.40664480813
2455,137204.39756671042
2456,120475.11844809333
2457,201361.127526191
2458,156304.38448796835
2459,128839.75800740186
2460,156304.38448796835
2461,112110.47888878477
2462,120475.11844809333
2463,128839.75800740186
2464,228825.75400675746
2465,120475.11844809333
2466,112110.47888878477
2467,156304.38448796835
2468,201361.127526191
2469,128839.75800740186
2470,265517.8574856716
2471,147939.7449286598
2472,156304.38448796835
2473,201361.127526191
2474,199499.44120763405
2475,156304.38448796835
2476,128839.75800740186
2477,120475.11844809333
2478,128839.75800740186
2479,120475.11844809333
2480,201361.127526191
2481,120475.11844809333
2482,128839.75800740186
2483,120475.11844809333
2484,128839.75800740186
2485,120475.11844809333
2486,120475.11844809333
2487,273882.4970449801
2488,164669.02404727688
2489,120475.11844809333
2490,120475.11844809333
2491,120475.11844809333
2492,201361.127526191
2493,201361.127526191
2494,201361.127526191
2495,128839.75800740186
2496,273882.4970449801
2497,156304.38448796835
2498,120475.11844809333
2499,120475.11844809333
2500,209725.76708549954
2501,112110.47888878477
2502,112110.47888878477
2503,192996.48796688247
2504,192996.48796688247
2505,237190.39356606605
2506,201361.127526191
2507,237190.39356606605
2508,201361.127526191
2509,201361.127526191
2510,201361.127526191
2511,209725.76708549954
2512,237190.39356606605
2513,237190.39356606605
2514,100512.29408779628
2515,120475.11844809333
2516,237190.39356606605
2517,120475.11844809333
2518,156304.38448796835
2519,237190.39356606605
2520,237190.39356606605
2521,237190.39356606605
2522,237190.39356606605
2523,120475.11844809333
2524,201361.127526191
2525,201361.127526191
2526,156304.38448796835
2527,120475.11844809333
2528,120475.11844809333
2529,120475.11844809333
2530,120475.11844809333
2531,201361.127526191
2532,237190.39356606605
2533,237190.39356606605
2534,201361.127526191
2535,228825.75400675746
2536,237190.39356606605
2537,173033.6636065854
2538,237190.39356606605
2539,209725.76708549954
2540,201361.127526191
2541,237190.39356606605
2542,237190.39356606605
2543,128839.75800740186
2544,128839.75800740186
2545,120475.11844809333
2546,128839.75800740186
2547,120475.11844809333
2548,220461.11444744893
2549,237190.39356606605
2550,245555.03312537458
2551,128839.75800740186
2552,128839.75800740186
2553,209725.76708549954
2554,192996.48796688247
2555,128839.75800740186
2556,128839.75800740186
2557,120475.11844809333
2558,176267.20884826538
2559,120475.11844809333
2560,209725.76708549954
2561,128839.75800740186
2562,120475.11844809333
2563,120475.11844809333
2564,228825.75400675746
2565,164669.02404727688
2566,192996.48796688247
2567,201361.127526191
2568,156304.38448796835
2569,201361.127526191
2570,128839.75800740186
2571,192996.48796688247
2572,137204.39756671042
2573,201361.127526191
2574,245555.03312537458
2575,120475.11844809333
2576,201361.127526191
2577,201361.127526191
2578,128839.75800740186
2579,133856.62830965623
2580,192996.48796688247
2581,120475.11844809333
2582,128839.75800740186
2583,209725.76708549954
2584,209725.76708549954
2585,201361.127526191
2586,173033.6636065854
2587,201361.127526191
2588,120475.11844809333
2589,128839.75800740186
2590,209725.76708549954
2591,228825.75400675746
2592,201361.127526191
2593,209725.76708549954
2594,201361.127526191
2595,209725.76708549954
2596,209725.76708549954
2597,201361.127526191
2598,301347.12352554663
2599,201361.127526191
2600,128839.75800740186
2601,100512.29408779628
2602,156304.38448796835
2603,128839.75800740186
2604,156304.38448796835
2605,156304.38448796835
2606,137204.39756671042
2607,201361.127526191
2608,156304.38448796835
2609,156304.38448796835
2610,128839.75800740186
2611,120475.11844809333
2612,156304.38448796835
2613,128839.75800740186
2614,120475.11844809333
2615,209725.76708549954
2616,128839.75800740186
2617,156304.38448796835
2618,173033.6636065854
2619,201361.127526191
2620,237190.39356606605
2621,237190.39356606605
2622,237190.39356606605
2623,228825.75400675746
2624,237190.39356606605
2625,228825.75400675746
2626,201361.127526191
2627,209725.76708549954
2628,318076.4026441637
2629,301347.12352554663
2630,228825.75400675746
2631,228825.75400675746
2632,309711.76308485516
2633,209725.76708549954
2634,237190.39356606605
2635,128839.75800740186
2636,228825.75400675746
2637,128839.75800740186
2638,237190.39356606605
2639,282247.1366042887
2640,201361.127526191
2641,120475.11844809333
2642,209725.76708549954
2643,156304.38448796835
2644,156304.38448796835
2645,156304.38448796835
2646,164669.02404727688
2647,156304.38448796835
2648,209725.76708549954
2649,120475.11844809333
2650,209725.76708549954
2651,237190.39356606605
2652,228825.75400675746
2653,209725.76708549954
2654,192996.48796688247
2655,209725.76708549954
2656,228825.75400675746
2657,237190.39356606605
2658,237190.39356606605
2659,228825.75400675746
2660,228825.75400675746
2661,209725.76708549954
2662,209725.76708549954
2663,237190.39356606605
2664,209725.76708549954
2665,218090.40664480813
2666,209725.76708549954
2667,237190.39356606605
2668,237190.39356606605
2669,201361.127526191
2670,228825.75400675746
2671,237190.39356606605
2672,209725.76708549954
2673,209725.76708549954
2674,209725.76708549954
2675,209725.76708549954
2676,237190.39356606605
2677,237190.39356606605
2678,309711.76308485516
2679,237190.39356606605
2680,237190.39356606605
2681,228825.75400675746
2682,228825.75400675746
2683,309711.76308485516
2684,228825.75400675746
2685,237190.39356606605
2686,237190.39356606605
2687,245555.03312537458
2688,201361.127526191
2689,209725.76708549954
2690,318076.4026441637
2691,237190.39356606605
2692,156304.38448796835
2693,201361.127526191
2694,156304.38448796835
2695,237190.39356606605
2696,237190.39356606605
2697,237190.39356606605
2698,237190.39356606605
2699,209725.76708549954
2700,209725.76708549954
2701,237190.39356606605
2702,120475.11844809333
2703,192996.48796688247
2704,128839.75800740186
2705,120475.11844809333
2706,120475.11844809333
2707,128839.75800740186
2708,156304.38448796835
2709,120475.11844809333
2710,120475.11844809333
2711,201361.127526191
2712,237190.39356606605
2713,173033.6636065854
2714,244248.58658603637
2715,245555.03312537458
2716,245555.03312537458
2717,237190.39356606605
2718,201361.127526191
2719,209725.76708549954
2720,201361.127526191
2721,120475.11844809333
2722,147939.7449286598
2723,128839.75800740186
2724,120475.11844809333
2725,120475.11844809333
2726,120475.11844809333
2727,201361.127526191
2728,156304.38448796835
2729,147939.7449286598
2730,120475.11844809333
2731,128839.75800740186
2732,128839.75800740186
2733,120475.11844809333
2734,128839.75800740186
2735,120475.11844809333
2736,156304.38448796835
2737,128839.75800740186
2738,192996.48796688247
2739,120475.11844809333
2740,128839.75800740186
2741,156304.38448796835
2742,156304.38448796835
2743,120475.11844809333
2744,120475.11844809333
2745,120475.11844809333
2746,128839.75800740186
2747,164669.02404727688
